key,col,Cluster,E,N,coast_i_2006_2012,clearfell_i_2006_2012,broadleaf_i_2006_2012,dh_corr_2006_2012,fitted_2006_2012,residual_2006_2012,b3_correction_valid_2006_2012,exclude_named_2006_2012,exclude_reason_2006_2012,T_months_2006_2012,dt_mid_yr_2006_2012,coast_i_2018_2025,clearfell_i_2018_2025,broadleaf_i_2018_2025,dh_corr_2018_2025,fitted_2018_2025,residual_2018_2025,b3_correction_valid_2018_2025,exclude_named_2018_2025,exclude_reason_2018_2025,T_months_2018_2025,dt_mid_yr_2018_2025,coast_i_2005_2025,clearfell_i_2005_2025,broadleaf_i_2005_2025,dh_corr_2005_2025,fitted_2005_2025,residual_2005_2025,b3_correction_valid_2005_2025,exclude_named_2005_2025,exclude_reason_2005_2025,T_months_2005_2025,dt_mid_yr_2005_2025
ceh2,ceh2,4.0,241421.0,363979.0,-0.0,,,-624.1974215058538,-520.0904598574228,104.10696164843091,True,False,,83.0,4.0,-0.0,25.396874189937062,-15.169323964952099,470.5210104139297,324.6687777831747,-145.852232630755,True,False,,95.0,5.0,-0.0,25.396874189937062,,38.27844709541273,-17.23225667948639,-55.51070377489912,True,False,,251.0,14.0
ceh20,ceh20,4.0,241153.0,363829.0,-12.828781693923833,,,-1617.8753560284738,-559.3443896740571,1058.5309663544167,True,True,forest hollow — topographic amplification of clearfell recovery,83.0,3.0,-22.660214546558958,90.30698050244197,-6.025109736875079,481.465745039152,442.488010378455,-38.977734660697024,True,True,forest hollow — topographic amplification of clearfell recovery,95.0,5.0,-64.63044858833472,90.30698050244197,,23.56058198455746,-78.9812058077811,-102.54178779233855,True,True,forest hollow — topographic amplification of clearfell recovery,251.0,11.0
ceh22,ceh22,,241375.022,362906.94,-58.135046354437854,,,-409.05542684626494,-697.9739942358069,-288.918567389542,False,False,,83.0,2.0,-145.33761588609462,0.0,-0.32464638674329893,132.09697898571514,105.53993801920245,-26.557040966512687,False,False,,95.0,5.0,,,,,,,,,,,
ceh23,ceh23,1.0,242325.311,364428.124,-0.0,,,-291.7945299433806,-520.0904598574228,-228.29592991404223,True,True,management-controlled lake level (sluice),83.0,2.0,-0.0,0.4570273709920308,-2.847499863434134,78.18115440755064,269.6305871077469,191.44943270019627,True,True,management-controlled lake level (sluice),95.0,5.0,,,,,,,,,,,
ceh24,ceh24,2.0,242938.911,363392.114,-0.0,,,-307.03262634623496,-520.0904598574228,-213.05783351118788,True,False,,83.0,2.0,-0.0,0.08455363420972477,-0.07341041994282589,268.10142402808424,268.8085980756795,0.7071740475952879,True,False,,95.0,5.0,,,,,,,,,,,
ceh25,ceh25,1.0,242512.557,364638.544,-0.0,,,-211.40799539664667,-520.0904598574228,-308.68246446077615,True,True,management-controlled lake level (sluice),83.0,2.0,-0.0,0.13424807942911113,-0.9519165086583733,187.5732353329588,268.91826564386264,81.34503031090384,True,True,management-controlled lake level (sluice),95.0,5.0,,,,,,,,,,,
ceh26,ceh26,1.0,242172.261,364362.239,-0.0,,,-92.89435141980952,-520.0904598574228,-427.1961084376133,True,True,management-controlled lake level (sluice),83.0,2.0,-0.0,0.9300297191531166,-5.9079048409908035,116.79962933067183,270.6744264551578,153.87479712448595,True,True,management-controlled lake level (sluice),95.0,5.0,,,,,,,,,,,
ceh27,ceh27,1.0,242005.373,364330.297,-0.0,,,-296.5662030555061,-520.0904598574228,-223.52425680191675,True,True,management-controlled lake level (sluice),83.0,2.0,-0.0,1.769392788700538,-12.568289760602754,207.7606519014899,272.52676440266157,64.76611250117168,True,True,management-controlled lake level (sluice),95.0,5.0,,,,,,,,,,,
ceh28,ceh28,2.0,242331.051,364122.039,-0.0,,,-401.3014669672477,-520.0904598574228,-118.78899289017517,True,False,,83.0,2.0,-0.0,0.8971393767262722,-3.1097470738124002,-60.147359292267886,270.60184281216226,330.74920210443014,True,False,,95.0,5.0,,,,,,,,,,,
ceh3,ceh3,,240743.0,363388.0,-106.78624641735026,,,-698.6472563778275,-846.8385425872004,-148.19128620937295,False,False,,83.0,4.0,-133.48280802168782,0.0,-0.6337022642678821,262.59084024513936,118.84211393645873,-143.74872630868063,False,False,,95.0,5.0,-347.0553008563883,0.0,,-357.7657071927519,-173.35580377228268,184.40990342046922,False,False,,251.0,13.0
ceh4,ceh4,3.0,241131.693,363211.05,-87.95511634105623,,,-687.2154873374138,-789.2184290005092,-102.00294166309538,True,True,scrape-beneficiary / BACI control-well contamination,83.0,4.0,-112.85562027458316,29.598052794511123,-0.6726958616283675,213.20816013990208,207.3057949507833,-5.902365189118768,True,True,scrape-beneficiary / BACI control-well contamination,95.0,5.0,-326.45764874273414,29.598052794511123,,-238.9766273251812,-177.2700432881993,61.706584036981894,True,True,scrape-beneficiary / BACI control-well contamination,251.0,13.0
ceh5,ceh5,1.0,242521.077,364465.817,-0.0,,,-287.73113330004327,-520.0904598574228,-232.35932655737957,True,True,management-controlled lake level (sluice),83.0,4.0,-0.0,0.20527011602909245,-1.2029780387378184,80.22290233658158,269.07499974174726,188.8520974051657,True,True,management-controlled lake level (sluice),95.0,5.0,-0.0,0.20527011602909245,,24.411782468328923,-5.412397123836861,-29.824179592165784,True,True,management-controlled lake level (sluice),251.0,13.0
ceh6,ceh6,1.0,242621.679,364724.912,-0.0,,,-188.9992595809073,-520.0904598574228,-331.09120027651556,True,True,management-controlled lake level (sluice),83.0,5.0,-0.0,0.07261666846344791,-0.514561947668719,142.79492811213777,268.78225513133026,125.98732701919249,True,True,management-controlled lake level (sluice),95.0,5.0,-0.0,0.07261666846344791,,51.11556828490183,-5.35015634253534,-56.465724627437176,True,True,management-controlled lake level (sluice),251.0,13.0
ceh7,ceh7,,243385.803,363612.9,-0.0,,,-191.5128146236587,-520.0904598574228,-328.57764523376414,False,False,,68.0,3.0,,,,,,,,,,,,,,,,,,,,,,
ceh8,ceh8,,243149.932,363382.305,-0.0,,,-388.0317015824503,-520.0904598574228,-132.05875827497255,False,False,,83.0,4.0,,,,,,,,,,,,,,,,,,,,,,
ceh9,ceh9,3.0,241711.211,363459.012,-18.10594993915834,,,-769.9698007950035,-575.4916433160082,194.47815747899529,True,False,,83.0,4.0,-23.841573507421234,16.04937565385857,-2.788162963610383,292.50101730789834,277.2879464307939,-15.213070877104428,True,False,,95.0,5.0,-77.71522803763864,16.04937565385857,,-53.845564965408485,-50.47514083933497,3.370424126073516,True,False,,251.0,13.0
d10,D10,2.0,242613.907,364118.797,-0.0,,,-499.3861793562936,-520.0904598574228,-20.704280501129233,True,False,,83.0,2.0,-0.0,0.2817205419472947,-0.8626343356899369,203.15252024045185,269.2437134130641,66.09119317261224,True,False,,95.0,5.0,,,,,,,,,,,
d15,D15,2.0,241980.565,363895.719,-0.0,,,-607.6505745401615,-520.0904598574228,87.56011468273869,True,False,,83.0,2.0,-0.0,5.470920694514628,-8.163347049691803,335.47055576550287,280.6954352108502,-54.77512055465269,True,False,,95.0,5.0,,,,,,,,,,,
d17,D17,2.0,242446.951,363534.961,-0.0,,,-381.0495643472231,-520.0904598574228,-139.04089551019973,True,False,,83.0,2.0,-0.0,0.7958547053918348,-0.6219372934040098,185.49892018165423,270.3783239953118,84.87940381365758,True,False,,95.0,5.0,,,,,,,,,,,
d25,D25,3.0,242215.187,363143.807,-5.265689066695558,,,-341.8290172017344,-536.202589129853,-194.37357192811857,True,False,,83.0,2.0,-13.572702524991405,1.204714044245422,-0.3719073437150209,512.2792172796449,256.05079969367836,-256.2284175859665,True,False,,95.0,5.0,,,,,,,,,,,
d38,D38,2.0,242711.571,363069.196,-0.0,,,-336.79687066652696,-520.0904598574228,-183.2935891908959,True,False,,83.0,2.0,-0.0,0.14740730721002612,-0.0742254858031362,436.9939888596788,268.94730592197686,-168.04668293770192,True,False,,95.0,5.0,,,,,,,,,,,
d41,D41,2.0,242771.66,363342.853,-0.0,,,-424.65909995223166,-520.0904598574228,-95.43135990519119,True,False,,83.0,2.0,-0.0,0.166988782342096,-0.1163030856970677,200.953746524554,268.99051905675867,68.03677253220468,True,False,,95.0,5.0,,,,,,,,,,,
d43,D43,2.0,242664.714,363428.693,-0.0,,,-463.5998972650261,-520.0904598574228,-56.49056259239677,True,False,,83.0,2.0,-0.0,0.28658151721236885,-0.21839484002244186,322.39298334632247,269.25444079585236,-53.138542550470106,True,False,,95.0,5.0,,,,,,,,,,,
d44,D44,2.0,242819.407,363279.547,-0.0,,,-436.7398696635812,-520.0904598574228,-83.35059019384164,True,False,,83.0,2.0,-0.0,0.12748464980863447,-0.08750350358539538,289.3213919577499,268.90333985334865,-20.418052104401227,True,False,,95.0,5.0,,,,,,,,,,,
d5,D5,2.0,242083.407,363901.712,-0.0,,,-618.2437509628409,-520.0904598574228,98.15329110541802,True,False,,83.0,2.0,-0.0,3.528273984457795,-5.84613532971174,251.29971173054037,276.40832948725443,25.108617756714068,True,False,,95.0,5.0,,,,,,,,,,,
d6,D6,2.0,242114.898,364021.851,-0.0,,,-418.9550420638745,-520.0904598574228,-101.13541779354836,True,False,,83.0,2.0,-0.0,2.5671238850601346,-6.809580154357053,223.271626714591,274.28722734807974,51.01560063348873,True,False,,95.0,5.0,,,,,,,,,,,
d7,D7,2.0,242610.75,364204.554,-0.0,,,-450.1481339104769,-520.0904598574228,-69.94232594694597,True,False,,83.0,2.0,-0.0,0.24995572598323446,-0.9363978182660769,301.20674764480407,269.1736136241403,-32.033134020663795,True,False,,95.0,5.0,,,,,,,,,,,
d8,D8,2.0,242676.867,364024.231,-0.0,,,-304.9829969626624,-520.0904598574228,-215.10746289476043,True,False,,83.0,2.0,-0.0,0.24369534922792802,-0.6108065033587919,188.1097261341285,269.15979798958324,81.05007185545475,True,False,,95.0,5.0,,,,,,,,,,,
d9,D9,2.0,242710.726,363910.68,-0.0,,,-554.8223002379757,-520.0904598574228,34.73184038055285,True,False,,83.0,2.0,-0.0,0.23470363339687467,-0.4779390022276596,338.56435598014855,269.1399547333676,-69.42440124678097,True,False,,95.0,5.0,,,,,,,,,,,
l7,L7,2.0,242812.0,364395.0,-0.0,,,-751.4449672197836,-520.0904598574228,231.35450736236078,True,False,,83.0,3.0,-0.0,0.07861175140747143,-0.36403106104048716,250.89900781012744,268.7954853055404,17.896477495412967,True,False,,95.0,5.0,-0.0,0.07861175140747143,,66.79432715266475,-5.352969225677474,-72.14729637834222,True,False,,251.0,11.0
nw1,nw1,3.0,241725.0,364139.0,-0.0,,,-804.0729967954832,-520.0904598574228,283.9825369380603,True,False,,83.0,5.0,-0.0,7.639262197613995,-41.101524909754026,318.4090243191744,285.4806126806,-32.9284116385744,True,False,,95.0,5.0,-0.0,7.639262197613995,,-101.61923604488908,-8.900414087121613,92.71882195776746,True,False,,251.0,14.0
nw10,nw10,4.0,241435.0,364325.025,-0.0,,,-393.32124992292,-520.0904598574228,-126.76920993450284,True,False,,83.0,3.0,-0.0,8.276751731876963,-41.93597375296175,530.3194008997474,286.88744852827256,-243.43195237147484,True,False,,95.0,5.0,-0.0,8.276751731876963,,58.74995477515365,-9.19952313714789,-67.94947791230153,True,False,,251.0,11.67
nw11,nw11,3.0,241689.0,364237.0,-0.0,,,-708.1900233244058,-520.0904598574228,188.099563466983,True,False,,83.0,3.0,-0.0,6.021908271433734,-45.512642216736594,374.0275915819964,281.9113752901305,-92.1162162918659,True,False,,95.0,5.0,-0.0,6.021908271433734,,145.50423170782324,-8.141554262112326,-153.64578596993556,True,False,,251.0,12.0
nw2,nw2,3.0,241703.008,364112.082,-0.0,,,-811.0519835241222,-520.0904598574228,290.96152366669935,True,False,,83.0,5.0,-0.0,8.903698245848,-40.41208658904309,329.1396229823247,288.2710176427798,-40.8686053395449,True,False,,95.0,5.0,-0.0,8.903698245848,,-111.11754720069868,-9.49368541924397,101.6238617814547,True,False,,251.0,14.0
nw3,nw3,2.0,242091.94,363939.361,-0.0,,,-536.6676706640754,-520.0904598574228,16.5772108066526,True,False,,83.0,5.0,-0.0,3.228446114944643,-6.1400064299223835,148.93028702499873,275.7466580835818,126.81637105858306,True,False,,95.0,5.0,-0.0,3.228446114944643,,-86.7599685739856,-6.830866373129447,79.92910220085615,True,False,,251.0,14.0
nw4,nw4,2.0,242431.164,363744.512,-0.0,,,-404.1763409505034,-520.0904598574228,-115.91411890691944,True,False,,83.0,5.0,-0.0,0.8722960747038768,-1.062419989855333,79.62844775937728,270.54701768017003,190.91856992079275,True,False,,95.0,5.0,-0.0,0.8722960747038768,,-101.73634267028956,-5.725364616036947,96.01097805425262,True,False,,251.0,14.0
nw4b,nw4b,2.0,242414.677,363751.66,-0.0,,,-433.2880628954603,-520.0904598574228,-86.80239696196253,True,False,,83.0,5.0,-0.0,0.937750364680175,-1.1716210022958153,111.69565162178068,270.6914646656865,158.99581304390583,True,False,,95.0,5.0,-0.0,0.937750364680175,,-28.876842987536957,-5.756075662168222,23.120767325368735,True,False,,251.0,13.0
nw5,nw5,3.0,241711.757,363023.697,-69.22521668506941,,,-864.0324340919404,-731.9080635963699,132.1243704955706,True,False,,83.0,5.0,-71.81530853899662,5.274826268258141,-0.4650260054508608,265.6791766264476,199.6793589001054,-65.9998177263422,True,False,,95.0,5.0,-234.0006162808166,5.274826268258141,,-193.7069142805921,-121.09111747382586,72.61579680676623,True,False,,251.0,14.0
nw6,nw6,3.0,241444.307,363316.599,-51.907045466294726,,,-519.3171169870566,-678.9173514778358,-159.60023449077926,True,False,,83.0,4.0,-67.14751064280262,30.210158079709657,-1.6318140914631551,209.93806655118317,259.94528076198685,50.00721421080368,True,False,,95.0,5.0,-216.45792306744562,30.210158079709657,,-137.0856894243876,-124.29678776846332,12.788901655924278,True,False,,251.0,14.0
nw7,nw7,3.0,241423.695,363584.862,-28.585806713110415,,,-657.8407987052422,-607.5582551040891,50.282543601153066,True,False,,83.0,4.0,-37.379465502208035,64.067814893462,-4.59159063696529,335.79009829575045,368.06609181231624,32.27599351656579,True,False,,95.0,5.0,-126.62280016067113,64.067814893462,,-180.20815957241032,-96.68573248163084,83.52242709077949,True,False,,251.0,14.0
nw8,nw8,,241276.11,363480.129,-80.18814644255795,,,-910.0063732382388,-765.4527980499126,144.55357518832614,False,False,,83.0,5.0,,,,,,,,,,,,,,,,,,,,,,
nw9,nw9,5.0,240937.259,363567.162,-69.49461848605235,,,-972.294149169782,-732.7323881223119,239.5617610474701,True,True,relic slack — topographic amplification of coastal drying,83.0,5.0,-72.08416882398082,59.36650905350195,-1.5945696993493297,250.52440961645613,318.74923033198047,68.22482071552434,True,True,relic slack — topographic amplification of coastal drying,95.0,5.0,-217.95687574304154,59.36650905350195,,-319.60662792898,-138.70267373765884,180.90395419132116,True,True,relic slack — topographic amplification of coastal drying,251.0,13.0
t41a,T41a,2.0,242709.928,363275.666,-0.0,,,-372.80150935093206,-520.0904598574228,-147.28895050649078,True,False,,83.0,2.0,-0.0,0.20228468910895583,-0.12972372680910252,417.6241826129159,269.0684113894903,-148.5557712234256,True,False,,95.0,5.0,,,,,,,,,,,
t41b,T41b,2.0,242715.085,363309.565,-0.0,,,-346.3715196302103,-520.0904598574228,-173.71894022721256,True,False,,83.0,2.0,-0.0,0.20552630975904818,-0.13092512330941808,194.14822449063615,269.0755651196929,74.92734062905674,True,False,,95.0,5.0,,,,,,,,,,,
t41c,T41c,2.0,242721.13,363323.682,-0.0,,,-376.03040587691993,-520.0904598574228,-144.06005398050291,True,False,,83.0,2.0,-0.0,0.20354191708502,-0.13451299790872667,208.3377207613859,269.0711858874081,60.733465126022196,True,False,,95.0,5.0,,,,,,,,,,,
t41d,T41d,2.0,242731.987,363353.284,-0.0,,,-402.12430049545975,-520.0904598574228,-117.9661593619631,True,False,,83.0,2.0,-0.0,0.20021607631367996,-0.13885636773481508,192.78644436352852,269.06384629707867,76.27740193355015,True,False,,95.0,5.0,,,,,,,,,,,
wmc1,WMC1,2.0,242765.629,363643.556,-0.0,,,-988.9483140322355,-520.0904598574228,468.8578541748127,True,False,,83.0,3.0,-0.0,0.20128295441292948,-0.23943509968607085,177.6872231932517,269.066200723739,91.37897753048728,True,False,,95.0,5.0,-0.0,0.20128295441292948,,-12.697269498341155,-5.41052635410777,7.286743144233386,True,False,,251.0,11.0
wmc2,WMC2,3.0,241885.149,362855.856,-41.595455523514744,,,-1117.6226735723512,-647.3656080957256,470.2570654766256,True,True,anomalous wetting — no identifiable mechanism,83.0,3.0,-72.08864967695744,1.8120581602013441,-0.19383236629793388,373.819030348924,191.7308784879575,-182.0881518609665,True,True,anomalous wetting — no identifiable mechanism,95.0,5.0,-186.52064126371346,1.8120581602013441,,-39.47881183359825,-96.47719825925886,-56.998386425660605,True,True,anomalous wetting — no identifiable mechanism,251.0,11.0
wmc3,wmc3,3.0,241217.327,363562.323,-19.232598963959575,,,-478.5167113763282,-578.9390012025699,-100.4222898262417,True,False,,83.0,2.0,-50.67672605534144,108.73695129384676,-2.6211894297243212,411.9677244067303,451.72288032175004,39.755155915019714,True,False,,95.0,5.0,,,,,,,,,,,
