37_driver_validation — results summary (2011–2025)
=========================================================
n total          : 55
n in r/RMSE      : 48  (β₃ > 0 and not named exclusion)
n β₃ ≤ 0 flagged : 3
n named exclusions: 4

Named exclusions:
  CEH20    — forest hollow — topographic amplification of clearfell recovery
  CEH4     — scrape-beneficiary / BACI control-well contamination
  NW9      — relic slack — topographic amplification of coastal drying
  WMC2     — anomalous wetting — no identifiable mechanism

r (Pearson, in-stats): 0.285  (p = 0.0493)
RMSE (in-stats)       : 352.6 mm

Per-cluster means (mm, all wells):
  C1 (Lake Edge)        pred   +24.6  obs  +213.0  resid  -188.4  n=7
  C2 (Dune)             pred   +24.5  obs  +338.6  resid  -314.2  n=24
  C3 (Western Residual)  pred   -84.3  obs  +382.1  resid  -466.4  n=13
  C4 (Main Forest)      pred   +28.1  obs  +491.5  resid  -463.5  n=5
  C5 (Coastal Forest)   pred   -65.9  obs  +223.4  resid  -289.4  n=4

Outliers (|resid| > 1.5 × RMSE = 529 mm):
  CEH1      pred   +12.6  obs  +618.7  resid  -606.1  C3

---------------------------------------------------------
well      C   T_yr   coast    slr    cf       scr      bl       total    obs      resid  
D15        2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +438.2   -405.3
NW6        3   14.9   -130.6  +51.2    +31.7   -130.5     -1.2   -179.5   +208.8   -388.3
D6         2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +400.4   -367.6
D9         2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +395.6   -362.8
D7         2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +391.6   -358.8
WMC3       3   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +384.9   -352.1
D5         2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +375.6   -342.8
L7         2   14.9     -0.0  +32.8     +0.1     -1.6     -0.3    +31.1   +368.6   -337.5
D43        2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +366.5   -333.7
T41A       2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +365.4   -332.6
CEH16      5   14.9   -118.6  +50.8    +80.2    -36.6     -1.6    -25.8   +302.6   -328.4
WMC1       2   14.9     -0.0  +32.8     +0.2    -18.3     -0.2    +14.6   +339.6   -325.0
NW4B       2   14.9     -0.0  +32.8     +1.0    -43.7     -0.9    -10.7   +302.2   -312.9
NW7        3   14.9    -75.8  +47.4    +67.6    -68.0     -3.7    -32.5   +278.5   -311.0
NW3        2   14.9     -0.0  +32.8     +3.3    -29.5     -4.6     +2.1   +307.7   -305.6
CEH17      5   14.9   -156.0  +53.0    +35.8    -18.4     -0.9    -86.5   +218.6   -305.1
CEH28      2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +336.6   -303.8
D8         2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +334.8   -302.0
D38        2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +327.2   -294.4
NW4        2   14.9     -0.0  +32.8     +0.9    -42.8     -0.8     -9.9   +281.5   -291.5
NW9        5   14.9   -141.1  +52.1    +62.5    -34.7     -1.2    -62.5   +227.2   -289.7 !
D10        2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +322.2   -289.4
CEH24      2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +319.2   -286.4
T41C       2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +313.5   -280.7
D44        2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +308.7   -275.9
T41D       2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +304.0   -271.2
CEH27      1   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +293.2   -260.3
D41        2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +288.2   -255.4
T41B       2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +285.5   -252.7
D17        2   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +268.2   -235.4
CEH19      5   14.9   -157.3  +53.4    +40.2    -24.2     -0.8    -88.7   +145.4   -234.2
CEH25      1   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +254.6   -221.8
CEH5       1   14.9     -0.0  +32.8     +0.2     -2.1     -0.9    +30.0   +242.0   -212.0
CEH3       ?   14.9   -233.2  +57.0    +20.0    -14.3     -0.4   -170.9    +31.0   -201.9 *
CEH26      1   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +208.4   -175.5
CEH11      1   14.9    -40.4  +44.6     +0.1    -25.4     -0.0    -21.2   +138.4   -159.6
CEH23      1   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +192.1   -159.3
CEH6       1   14.9     -0.0  +32.8     +0.1     -0.6     -0.4    +31.9   +162.4   -130.5
CEH22      ?   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8    -72.3   +105.2 *

* β₃ ≤ 0: correction = 1.0; excluded from r/RMSE.
! named exclusion: excluded from r/RMSE (see table above).
