Name,E,N,dist_coast_m,dist_recomputed_m,abs_diff_m
ceh38,241130.0,363261.0,258.4,260.6887842883094,2.2887842883094436
ceh39,241719.0,363435.0,770.8,771.0835435527061,0.2835435527061918
ceh35,241081.0,363212.0,189.6,191.68327019388016,2.0832701938801677
ceh36,241161.0,363306.0,312.9,315.10946799578716,2.209467995787179
nw13,241761.0,364180.0,1371.3,1371.1463268943364,0.15367310566352899
Nw8b,241272.0,363487.0,523.8,525.2487514281211,1.4487514281211133
L7,242812.0,364395.0,2211.9,2213.060040510908,1.1600405109079475
wmc4,241761.0,364180.0,1371.3,1371.1463268943364,0.15367310566352899
L4,242897.825,364328.678,2222.3,2223.050375442783,0.7503754427830245
FE2,241135.0,363595.0,538.9,537.4694848511643,1.4305151488356387
FE1,241338.0,363744.0,770.9,769.1829400965643,1.717059903435711
FE3,241104.1,363546.1,481.2,479.6996825140603,1.5003174859396609
LIS1,241406.0,363720.0,790.4,790.1668724107535,0.2331275892464646
FE4,241223.2,363692.4,666.7,665.608751923418,1.0912480765820192
p2,242303.0,364558.0,2005.6,2007.935767504943,2.335767504943078
pw,242056.0,363286.0,888.0,886.327781625263,1.6722183747369854
pe,242739.0,362823.0,956.8,952.3392188394172,4.460781160582769
pdfs,240651.0,363372.0,118.9,116.11656793481592,2.783432065184087
p1,241243.0,363283.0,347.6,349.85707861194504,2.257078611945019
d29b,243601.797,363438.979,1765.6,1750.9864444323575,14.61355556764238
